Time Passed (min),Answered Questions,Correct Answers,Skips,Spatial,Numeric,Arithmetic,Performance
21.987068971161932,20,9,11,9,0,0,Faible
22.454075159690024,39,34,5,12,0,22,Fort
7.2557021014799545,15,14,24,5,7,2,Faible
20.722511490343635,18,10,12,0,4,6,Faible
17.486285267222257,22,1,22,1,0,0,Très Faible
21.535484724147352,36,31,4,20,4,7,Fort
19.90049862380904,20,11,16,4,0,7,Moyen
19.285395408410167,33,33,4,15,6,12,Fort
8.9773161093394,22,13,1,11,2,0,Moyen
19.81869184845089,25,12,8,6,1,5,Faible
5.3771112074821055,36,12,3,8,4,0,Faible
5.560775787298013,9,3,0,0,0,3,Très Faible
9.274997802191645,9,8,32,7,1,0,Très Faible
22.10791428669966,2,1,14,1,0,0,Très Faible
11.388865427764783,3,3,0,2,0,1,Très Faible
19.008498732818776,44,3,0,3,0,0,Très Faible
22.96849283665039,28,25,3,4,11,10,Moyen
24.690603378202717,37,2,4,2,0,0,Très Faible
19.892979122692783,11,1,7,1,0,0,Très Faible
18.350995964108055,37,5,3,0,3,2,Très Faible
17.90776235811783,39,6,4,2,2,2,Très Faible
5.776356206493816,22,20,19,20,0,0,Moyen
20.06101500324342,4,1,31,0,1,0,Très Faible
18.043417600471848,27,3,13,2,1,0,Très Faible
17.553622803363744,15,0,21,0,0,0,Très Faible
20.021906108341494,20,1,7,0,0,1,Très Faible
10.892678407199163,10,1,25,0,1,0,Très Faible
24.162477183751992,6,0,12,0,0,0,Très Faible
13.612015625853811,15,11,18,7,3,1,Faible
14.679272690515985,43,15,1,7,6,2,Faible
9.851524120197386,13,12,11,12,0,0,Faible
20.388011548885583,21,16,9,14,2,0,Moyen
16.788959644574803,10,9,19,6,3,0,Faible
8.854582457222689,23,12,0,2,5,5,Moyen
14.426851871166303,19,8,25,0,6,2,Faible
11.407009962083897,33,11,7,4,2,5,Faible
21.80824393495119,33,24,2,4,13,7,Fort
14.078765350828032,35,9,6,1,7,1,Très Faible
20.691807376271605,29,11,10,3,5,3,Faible
24.798429284572293,19,12,20,8,0,4,Faible
13.88941696288989,43,25,1,2,22,1,Moyen
22.85771550663415,10,10,8,8,0,2,Faible
11.730999970255798,11,1,16,1,0,0,Très Faible
21.658229801726566,30,30,11,19,6,5,Fort
6.1798379862091535,5,5,14,1,1,3,Très Faible
14.542553843812998,13,8,29,2,6,0,Faible
14.143119863402509,11,0,25,0,0,0,Très Faible
9.656471888914178,38,31,4,28,0,3,Très Fort
16.88215155490105,43,0,1,0,0,0,Très Faible
10.922949944618543,33,10,1,1,3,6,Faible
17.7389792043092,11,7,25,6,1,0,Faible
24.91580433184784,35,0,8,0,0,0,Très Faible
22.830738897615397,40,14,3,11,0,3,Faible
15.568607044025642,34,28,4,15,3,10,Très Fort
15.162628667915975,22,18,21,11,5,2,Moyen
7.597396531547078,42,38,1,35,3,0,Très Fort
23.67465807395417,38,13,2,7,5,1,Faible
12.961423303593625,31,25,8,7,11,7,Très Fort
12.012289781501002,5,2,18,2,0,0,Très Faible
18.348884802660805,35,9,2,6,0,3,Très Faible
23.57412452373985,13,12,4,0,3,9,Faible
7.824673106420164,19,8,18,8,0,0,Faible
19.676366832185632,15,14,8,14,0,0,Faible
16.187784080738176,43,6,0,3,0,3,Très Faible
7.6753138688059135,15,13,0,3,0,10,Faible
6.067264193390023,21,2,17,2,0,0,Très Faible
16.851154386702966,42,18,1,14,0,4,Faible
24.943663179774827,33,13,11,7,0,6,Faible
14.480097591983085,42,29,1,21,0,8,Moyen
16.04926692220371,25,15,10,7,0,8,Moyen
10.003916276727312,10,4,15,1,2,1,Faible
7.038691026048591,21,12,21,8,2,2,Moyen
17.385438374280945,25,7,0,2,0,5,Très Faible
8.122744718833202,8,1,15,0,1,0,Très Faible
17.974071912323797,14,8,9,3,1,4,Faible
16.702795110263235,14,1,20,1,0,0,Très Faible
18.22927832758235,43,27,1,25,0,2,Moyen
15.567047713562959,21,11,10,2,1,8,Moyen
19.182640952548596,32,8,1,4,1,3,Très Faible
17.23840684551288,41,26,3,19,2,5,Moyen
9.697559048627532,16,2,3,2,0,0,Très Faible
21.84915196707602,17,17,23,5,7,5,Faible
22.48520565361712,25,9,12,5,1,3,Faible
18.71762229040286,26,9,12,4,4,1,Faible
11.057178544315889,5,5,5,3,1,1,Très Faible
11.653799346501293,32,27,4,3,11,13,Très Fort
24.11046268991486,5,5,1,2,3,0,Très Faible
21.937290245649105,16,4,6,3,1,0,Très Faible
12.681824678073719,33,20,0,9,9,2,Moyen
22.709129867495555,8,5,8,3,1,1,Très Faible
12.96707463524873,20,16,4,10,1,5,Moyen
12.048776749213806,12,5,24,3,1,1,Faible
23.109702890658482,41,12,0,11,1,0,Très Faible
13.539516392902575,25,9,17,6,2,1,Faible
8.77830452553949,42,27,0,24,2,1,Moyen
18.299561169659146,16,3,20,1,0,2,Très Faible
24.65721192087168,13,11,1,5,6,0,Faible
21.527397790787205,32,32,3,28,1,3,Fort
9.406398456145602,9,9,30,3,1,5,Très Faible
18.18117015708941,23,2,6,1,1,0,Très Faible
22.620252273619876,34,2,1,0,1,1,Très Faible
22.24971073077439,1,1,43,0,1,0,Très Faible
24.365238192065387,18,10,2,6,1,3,Faible
5.769066607664026,20,13,4,8,5,0,Moyen
5.915618260607949,3,3,34,3,0,0,Très Faible
12.684587451872549,28,15,14,15,0,0,Moyen
20.796166847535105,13,5,1,1,0,4,Faible
9.489939633158608,7,2,28,1,1,0,Très Faible
5.098900683067578,32,22,1,5,0,17,Moyen
10.928477859453116,33,12,2,10,1,1,Faible
12.016404399622333,43,22,0,0,10,12,Moyen
24.414823994536967,14,0,23,0,0,0,Très Faible
24.98401711203677,13,8,28,0,2,6,Faible
20.867205982468345,12,2,8,2,0,0,Très Faible
16.06256095370765,26,23,13,9,0,14,Moyen
6.918670004961456,6,4,24,0,0,4,Très Faible
19.80388953111877,3,2,20,1,1,0,Très Faible
18.74500590850849,36,29,2,15,8,6,Fort
21.28410206061285,2,2,25,0,1,1,Très Faible
6.11439884561004,31,10,11,2,8,0,Faible
15.427655195485446,39,4,3,4,0,0,Très Faible
9.850513720669184,32,6,3,4,1,1,Très Faible
19.006274124696915,40,22,4,13,5,4,Moyen
18.082682589220116,1,0,17,0,0,0,Très Faible
22.840866798450335,29,28,6,10,17,1,Moyen
14.107920419266444,6,3,12,0,2,1,Très Faible
22.869638325311612,33,29,5,27,0,2,Fort
24.69526214042268,44,13,0,4,4,5,Très Faible
7.095333182673798,29,2,6,2,0,0,Très Faible
16.80362047409635,1,0,29,0,0,0,Très Faible
21.70903600897087,26,25,17,16,3,6,Moyen
22.87486877326108,9,6,9,6,0,0,Très Faible
19.742160070026504,29,21,13,19,2,0,Moyen
23.926473242985594,40,0,3,0,0,0,Très Faible
19.275510489438254,14,9,21,2,5,2,Faible
17.028059592819687,2,1,16,0,1,0,Très Faible
7.34225225311858,12,3,23,0,1,2,Très Faible
16.797994698609553,20,5,22,4,1,0,Très Faible
6.373082286607987,16,13,11,1,12,0,Faible
9.311791396914959,13,9,19,6,2,1,Faible
14.761121955812197,25,10,10,7,1,2,Faible
16.516106717155306,37,19,1,11,4,4,Moyen
22.404321652754945,40,21,3,20,0,1,Moyen
24.0373284681839,9,6,16,6,0,0,Très Faible
17.63369606670154,34,19,6,19,0,0,Moyen
12.383582684112262,27,15,17,14,1,0,Moyen
6.463811135710316,17,8,7,0,4,4,Faible
5.089730934731538,24,20,13,1,15,4,Moyen
9.179915567808468,14,4,13,2,0,2,Très Faible
16.1508553893123,1,1,0,1,0,0,Très Faible
15.516825022426675,30,27,3,0,20,7,Fort
23.62470047778458,30,5,7,4,0,1,Très Faible
6.310087443758423,30,22,8,12,6,4,Très Fort
17.71591877110913,9,6,16,1,2,3,Très Faible
19.882217374197776,3,3,25,3,0,0,Très Faible
11.754844859501251,30,2,7,2,0,0,Très Faible
23.392321725979304,21,2,16,1,1,0,Très Faible
11.403530984211418,5,1,0,1,0,0,Très Faible
23.352402206792974,33,24,1,3,0,21,Fort
19.244872187312765,12,2,5,0,2,0,Très Faible
20.63846636722273,19,19,11,8,5,6,Faible
20.03848271753994,42,9,2,1,7,1,Très Faible
24.07697274572208,35,35,8,8,15,12,Fort
7.620609385140553,36,2,2,0,2,0,Très Faible
15.3572452865662,6,2,7,1,0,1,Très Faible
5.898189627014105,40,23,0,16,2,5,Moyen
17.53735734686831,3,3,24,0,0,3,Très Faible
8.260754538371637,44,16,0,6,0,10,Faible
13.35054139882386,5,5,14,2,0,3,Très Faible
20.896514118488916,31,25,8,11,5,9,Fort
6.658891925395585,41,34,1,20,2,12,Très Fort
17.13628625346811,35,35,3,21,0,14,Très Fort
24.5878564680619,38,28,3,17,0,11,Fort
9.547812969273064,41,2,3,2,0,0,Très Faible
9.72910794244693,5,4,10,0,0,4,Très Faible
11.577897494801677,33,25,4,25,0,0,Très Fort
19.211812743227608,25,6,15,3,2,1,Très Faible
8.668513070555884,12,7,28,0,5,2,Faible
18.432841579180334,43,1,1,0,0,1,Très Faible
18.316312193308022,43,20,1,5,9,6,Faible
6.1407203963116,18,18,9,11,2,5,Faible
13.520804567539788,31,22,2,19,2,1,Très Fort
17.946916785906158,6,5,27,4,1,0,Très Faible
12.959926232548364,3,3,33,1,2,0,Très Faible
5.116606275655899,17,16,15,5,1,10,Faible
10.78262826792664,2,0,40,0,0,0,Très Faible
22.063925021980623,43,14,0,11,0,3,Faible
7.229501628047554,20,15,7,10,1,4,Moyen
21.70913648531374,36,6,7,4,0,2,Très Faible
10.162909644807387,21,15,4,14,0,1,Moyen
24.581151869275114,41,32,1,10,5,17,Fort
14.536495842299168,1,1,23,0,1,0,Très Faible
24.81330265895441,36,2,8,2,0,0,Très Faible
15.576040086589561,4,3,29,3,0,0,Très Faible
21.44591408211127,26,0,16,0,0,0,Très Faible
8.60259668989628,32,4,3,2,1,1,Très Faible
22.706839242787808,11,3,20,0,0,3,Très Faible
9.540058037745338,42,15,1,14,0,1,Faible
5.144537117688306,25,8,0,0,3,5,Faible
6.114205329542619,35,21,2,7,7,7,Moyen
20.73789825459498,42,9,2,1,8,0,Très Faible
22.591304193078926,34,7,5,3,4,0,Très Faible
15.816875404264291,11,4,20,3,1,0,Faible
17.105521054832916,42,34,0,25,4,5,Très Fort
21.721595103363388,40,35,0,10,25,0,Fort
12.738060208800956,42,25,1,17,1,7,Moyen
5.415883399984112,10,7,22,4,0,3,Faible
13.036263818174463,40,27,0,21,0,6,Moyen
22.75619673081688,25,4,9,3,0,1,Très Faible
17.286364641511994,15,7,27,2,4,1,Faible
22.862979939660658,5,0,2,0,0,0,Très Faible
7.263905535782804,8,1,34,1,0,0,Très Faible
9.468232018676808,37,32,0,30,2,0,Très Fort
22.326162597008665,18,7,4,1,3,3,Faible
15.744193050328107,43,18,0,6,7,5,Faible
10.243614120870692,16,11,3,11,0,0,Faible
15.487978455561816,10,4,19,3,0,1,Faible
9.62856478306998,34,24,2,22,1,1,Très Fort
19.5016518625814,11,11,32,11,0,0,Faible
6.018483768046314,13,2,30,2,0,0,Très Faible
15.67851262631785,23,1,10,1,0,0,Très Faible
20.78136795155983,17,10,19,7,1,2,Faible
18.12399152133156,38,18,1,7,1,10,Faible
15.233716245751472,35,32,6,18,11,3,Très Fort
21.673476827451772,21,20,1,5,4,11,Moyen
14.224302089400265,22,6,14,5,0,1,Très Faible
10.329053188644433,27,22,1,2,11,9,Moyen
19.638266381725757,18,3,21,1,0,2,Très Faible
7.800637438686064,37,28,3,25,0,3,Très Fort
8.980814774751472,28,5,1,2,3,0,Très Faible
23.000446253065924,16,3,5,1,1,1,Très Faible
11.030511670100482,11,4,8,0,0,4,Faible
15.74853545911595,2,2,23,1,1,0,Très Faible
18.719879792849998,13,8,26,1,2,5,Faible
22.67490407153393,17,9,12,7,2,0,Faible
11.60128910801854,37,4,5,2,0,2,Très Faible
10.585738031751708,42,18,1,10,4,4,Faible
21.37831412173128,33,11,3,7,4,0,Faible
19.28253897093215,28,27,1,7,3,17,Moyen
12.74769819200629,39,5,0,2,3,0,Très Faible
24.86123894476623,35,32,1,19,2,11,Fort
17.223844301790326,43,16,1,10,2,4,Faible
20.773713262627957,9,5,0,2,2,1,Très Faible
14.095808583060077,20,1,1,1,0,0,Très Faible
6.00916814454159,18,9,18,5,0,4,Faible
21.780061566361677,29,18,6,1,17,0,Moyen
15.703729518739515,5,5,28,2,3,0,Très Faible
21.57295343433793,16,2,2,0,0,2,Très Faible
22.861964852158458,17,10,12,8,0,2,Faible
20.767552650392638,22,18,20,2,2,14,Moyen
21.762207034757356,12,8,2,4,2,2,Faible
9.79288239651185,12,4,31,1,1,2,Faible
8.341276661598727,24,18,5,1,16,1,Moyen
17.98378549166828,14,10,9,1,8,1,Faible
8.243892229815637,35,29,7,28,0,1,Très Fort
6.985591035269305,14,13,13,12,0,1,Faible
7.812648130436095,10,10,17,9,1,0,Faible
17.984200622855344,24,13,0,13,0,0,Moyen
11.210821691047856,1,0,16,0,0,0,Très Faible
19.466306946472287,26,24,4,24,0,0,Moyen
8.505065819253385,19,4,20,2,1,1,Très Faible
24.289586120059738,35,2,8,1,0,1,Très Faible
7.415878186846898,34,19,2,6,1,12,Moyen
22.24751290170459,26,22,17,2,5,15,Moyen
18.752659515999497,6,1,14,1,0,0,Très Faible
21.241897768503158,1,1,41,0,1,0,Très Faible
11.436897769987409,16,0,3,0,0,0,Très Faible
7.578454113649,41,23,3,19,0,4,Moyen
8.007488872621202,28,17,6,4,12,1,Moyen
21.187216564079165,1,1,26,0,0,1,Très Faible
18.883947363858248,11,3,0,0,1,2,Très Faible
18.95271027231857,9,8,21,1,1,6,Très Faible
17.669754268083008,15,6,0,5,1,0,Faible
11.217663936657924,40,40,4,31,0,9,Très Fort
5.3063429088905245,25,2,3,1,1,0,Très Faible
6.128680640277009,23,6,2,2,2,2,Très Faible
22.528881676463442,9,2,32,1,0,1,Très Faible
23.401147387274943,14,4,8,1,1,2,Très Faible
7.596437387275783,25,14,19,3,8,3,Moyen
13.283703320901779,30,13,10,7,1,5,Faible
20.604617219934834,36,31,4,10,4,17,Fort
9.897464175811974,15,11,21,7,3,1,Faible
10.075051739012258,37,15,0,11,3,1,Faible
18.14297299914977,11,0,26,0,0,0,Très Faible
14.161479156999853,26,7,10,7,0,0,Très Faible
12.365815400843132,12,8,3,5,2,1,Faible
19.014863941078204,8,1,22,1,0,0,Très Faible
14.549317601990417,3,2,3,0,0,2,Très Faible
20.00697144323363,37,15,0,3,2,10,Faible
14.773226090003854,31,14,1,9,3,2,Faible
12.097262317193437,40,17,0,14,0,3,Faible
6.679415243569964,7,6,10,3,2,1,Très Faible
16.629850100332757,20,13,3,10,2,1,Moyen
12.820774616800922,44,21,0,16,1,4,Faible
6.345401487065175,23,9,0,8,1,0,Faible
17.149673181156857,43,4,0,1,0,3,Très Faible
8.090306175045335,42,35,1,29,6,0,Très Fort
10.042340712492212,3,0,3,0,0,0,Très Faible
7.365250140151327,21,8,21,1,6,1,Faible
19.504032552873294,37,3,5,0,0,3,Très Faible
16.75404473048832,27,23,12,5,10,8,Moyen
20.22698052037072,36,23,4,1,17,5,Moyen
22.52151377293513,16,7,0,6,1,0,Faible
24.81526463618357,20,14,14,5,7,2,Moyen
14.490706736401366,7,3,36,3,0,0,Très Faible
10.92691259649358,27,21,11,14,1,6,Moyen
9.067455668948783,30,10,0,5,4,1,Faible
8.814666746581935,35,19,5,12,0,7,Moyen
24.05522899363628,39,21,0,4,11,6,Moyen
18.21150518967938,22,1,16,1,0,0,Très Faible
21.76628116141272,6,6,9,2,3,1,Très Faible
24.109102150489885,40,28,3,17,5,6,Fort
11.556707462111259,21,3,23,2,1,0,Très Faible
14.346277256574997,40,18,0,8,6,4,Faible
8.646485855701489,13,10,16,1,4,5,Faible
16.48897249015335,25,22,2,21,0,1,Moyen
13.57055514725616,12,9,16,2,2,5,Faible
6.1886981629255855,2,0,34,0,0,0,Très Faible
6.082891716401941,38,33,1,10,4,19,Très Fort
18.96871568287569,9,6,0,2,3,1,Très Faible
22.63536003333505,28,26,12,12,3,11,Moyen
19.435192738161387,12,11,23,9,0,2,Faible
16.51280641360994,39,35,5,5,2,28,Très Fort
16.19347034275477,3,3,18,2,1,0,Très Faible
22.584814894701253,27,9,16,6,1,2,Faible
6.477437752600461,22,8,7,3,3,2,Faible
24.947136015293577,35,5,3,5,0,0,Très Faible
14.14827027353672,10,4,2,0,1,3,Faible
22.461897798701372,27,23,10,3,12,8,Moyen
12.57034994313685,5,1,9,0,0,1,Très Faible
10.043826696105654,29,5,8,0,2,3,Très Faible
21.260037015863237,2,1,22,1,0,0,Très Faible
9.463466542040921,4,3,25,1,1,1,Très Faible
15.19968178850589,44,21,0,11,4,6,Faible
6.854855225269438,44,33,0,18,15,0,Très Fort
7.176119454707934,38,28,1,20,6,2,Très Fort
11.147519139739968,26,21,7,2,2,17,Moyen
22.1288236124411,33,25,1,12,8,5,Fort
6.130649284097409,7,5,28,3,1,1,Très Faible
10.975930222772794,30,21,1,16,2,3,Très Fort
7.091824526787873,18,13,7,6,2,5,Faible
22.483507246587344,33,11,11,7,1,3,Faible
17.257042267733368,3,0,18,0,0,0,Très Faible
20.613158491549623,21,2,20,0,0,2,Très Faible
10.175578859308805,1,1,9,0,1,0,Très Faible
10.756516194424176,1,1,3,1,0,0,Très Faible
7.754416764113962,8,2,16,0,0,2,Très Faible
7.420953357768272,42,26,0,17,9,0,Moyen
18.71246323949424,22,7,14,7,0,0,Faible
8.301627242717123,30,7,9,5,2,0,Très Faible
7.717709352205649,42,1,2,0,1,0,Très Faible
6.474321172752764,30,17,13,7,7,3,Moyen
16.040240153414196,13,7,1,1,6,0,Faible
9.464326960623701,28,13,3,10,1,2,Faible
24.93467280987258,11,1,5,1,0,0,Très Faible
24.471985244394403,33,32,10,28,4,0,Fort
10.598432000018292,16,6,22,4,0,2,Faible
10.203351409164627,39,10,0,0,4,6,Très Faible
18.390511229823982,43,3,0,2,0,1,Très Faible
18.035527574687023,22,7,12,7,0,0,Faible
13.669233470307805,21,4,15,1,0,3,Très Faible
6.543682056696265,6,2,8,2,0,0,Très Faible
7.528852234506509,7,3,5,1,2,0,Très Faible
13.236542134887422,44,5,0,1,3,1,Très Faible
24.266743522620516,25,15,5,11,0,4,Moyen
22.894409106201895,41,25,0,9,11,5,Moyen
23.738922150782862,41,14,1,11,0,3,Faible
19.930498939810906,36,30,1,28,0,2,Fort
20.30373207663085,29,5,7,5,0,0,Très Faible
16.253917463809287,34,9,5,6,0,3,Très Faible
9.250493489151852,2,2,17,2,0,0,Très Faible
8.98643606297365,24,9,3,5,2,2,Faible
10.893189102346463,8,5,8,5,0,0,Très Faible
8.155077817558452,29,12,5,12,0,0,Faible
24.11580383455439,31,8,5,2,4,2,Très Faible
15.765334068239895,35,32,2,27,5,0,Très Fort
17.792426426802944,22,22,4,8,3,11,Moyen
9.21374417897634,36,7,1,0,3,4,Très Faible
15.379765938967054,34,19,3,8,5,6,Moyen
6.633950342582676,7,7,8,7,0,0,Très Faible
10.452016627292878,34,5,7,2,0,3,Très Faible
15.277827824031489,13,3,0,3,0,0,Très Faible
21.527103959476975,44,31,0,9,18,4,Très Fort
12.663626098690257,28,10,15,1,9,0,Faible
16.59072662761666,5,2,5,0,2,0,Très Faible
16.857195215003955,3,1,35,0,1,0,Très Faible
21.78810793986354,38,0,2,0,0,0,Très Faible
9.02694867102066,15,0,25,0,0,0,Très Faible
9.961376349091998,20,8,1,3,2,3,Faible
10.931442700019282,41,21,1,4,7,10,Moyen
10.619709805240248,34,27,3,11,11,5,Très Fort
14.927024620872603,33,9,7,7,2,0,Très Faible
24.049998815717935,28,28,16,5,9,14,Moyen
17.4955918608884,3,1,1,1,0,0,Très Faible
13.330947822734727,31,6,10,3,2,1,Très Faible
24.038910112155715,44,30,0,24,0,6,Moyen
20.54715246672568,4,1,35,1,0,0,Très Faible
9.060751561199973,44,39,0,0,27,12,Très Fort
16.060579784826377,39,26,2,25,1,0,Moyen
18.402564801002708,9,2,18,0,0,2,Très Faible
15.505502875393503,20,3,1,3,0,0,Très Faible
19.031444288343994,14,1,30,0,1,0,Très Faible
11.805518969487599,30,11,8,11,0,0,Faible
9.270456156861076,34,21,7,18,2,1,Moyen
15.471263494679928,41,34,3,25,7,2,Très Fort
19.113776887173337,37,0,5,0,0,0,Très Faible
5.083020742663294,23,11,4,7,3,1,Faible
16.80468663373607,38,14,4,7,1,6,Faible
11.636875496357508,37,32,0,7,19,6,Très Fort
12.52614588937325,23,10,5,8,0,2,Faible
8.76191887958457,14,10,19,7,3,0,Faible
10.628781250947553,19,0,25,0,0,0,Très Faible
21.825255121774575,25,15,19,2,13,0,Moyen
14.003375162669077,6,0,37,0,0,0,Très Faible
11.26455927456783,23,19,12,6,10,3,Moyen
19.541505663770792,35,5,8,3,2,0,Très Faible
7.094377801420954,35,32,5,28,1,3,Très Fort
13.39360825615131,16,3,9,1,2,0,Très Faible
20.978583908601887,27,4,6,3,0,1,Très Faible
7.869646276960031,7,6,18,5,1,0,Très Faible
6.015403240576836,6,3,1,1,2,0,Très Faible
19.794404060068402,21,18,6,3,7,8,Moyen
12.367916688767052,17,13,26,8,0,5,Faible
22.66898584657912,15,14,26,8,6,0,Faible
10.852788661591013,44,21,0,8,12,1,Faible
14.976485887988344,14,5,10,3,0,2,Faible
19.805274881930828,2,0,38,0,0,0,Très Faible
11.125252255827018,8,2,23,2,0,0,Très Faible
16.392045986185053,37,5,0,2,2,1,Très Faible
19.336252204832228,16,14,28,2,2,10,Faible
19.10219988447828,17,6,2,6,0,0,Faible
6.906280620974523,37,33,3,21,9,3,Très Fort
23.994726996055352,44,16,0,1,15,0,Faible
19.571614956238207,19,2,20,2,0,0,Très Faible
7.170680153752816,30,11,13,6,2,3,Faible
14.697417129867379,22,8,13,2,0,6,Faible
5.40702755355283,29,18,5,3,13,2,Moyen
6.3751710824989605,5,4,23,3,1,0,Très Faible
16.198128988158192,33,16,11,16,0,0,Faible
21.2881200331323,33,22,10,3,0,19,Moyen
6.489354054966268,1,0,14,0,0,0,Très Faible
8.554476260599237,6,0,34,0,0,0,Très Faible
6.5558629744211805,1,0,32,0,0,0,Très Faible
10.477219889497293,27,4,12,2,0,2,Très Faible
6.825587003249433,19,16,12,16,0,0,Faible
5.367534384807584,27,11,2,5,4,2,Faible
7.453318932357078,40,25,0,14,6,5,Moyen
12.047966692317658,10,9,32,8,1,0,Faible
19.54562753046867,27,11,9,5,1,5,Faible
14.365044904005547,19,12,9,6,4,2,Faible
8.350712211255168,23,23,2,16,3,4,Moyen
18.38080389657047,19,3,2,2,1,0,Très Faible
5.623110892820393,5,0,35,0,0,0,Très Faible
17.187360912552194,12,5,6,1,3,1,Faible
21.371128275458926,35,24,5,24,0,0,Moyen
6.638530862515366,4,3,10,3,0,0,Très Faible
19.493243710069237,33,31,4,1,14,16,Fort
20.278731450417858,10,4,10,3,1,0,Faible
23.606165314627976,37,5,0,4,1,0,Très Faible
6.198665454068866,17,16,17,10,3,3,Faible
19.86857377581932,14,6,24,0,0,6,Faible
12.472013255534232,18,12,8,4,7,1,Faible
21.116018250246704,4,1,34,1,0,0,Très Faible
7.306391301980167,5,3,39,1,0,2,Très Faible
21.50681671489628,19,5,13,0,4,1,Très Faible
22.66638221434483,33,12,5,3,5,4,Faible
5.466535397056305,39,35,4,23,8,4,Très Fort
8.514194060054695,23,4,10,2,2,0,Très Faible
24.151946207632445,22,19,16,12,1,6,Moyen
20.079432102715376,30,28,1,26,2,0,Fort
18.736600937856977,23,19,3,17,1,1,Moyen
5.034554150176859,13,6,30,4,1,1,Faible
20.16986825722698,12,12,5,6,3,3,Faible
18.012118274269795,15,3,9,0,0,3,Très Faible
19.534284254097635,3,1,41,1,0,0,Très Faible
22.329762662653017,34,21,0,5,13,3,Moyen
11.901222478874756,23,3,8,3,0,0,Très Faible
22.915739367908554,23,7,16,4,0,3,Faible
19.715264374238824,6,0,21,0,0,0,Très Faible
6.070849656385688,3,1,7,0,1,0,Très Faible
20.72722144707254,1,1,24,1,0,0,Très Faible
21.85656947596841,28,24,15,21,1,2,Moyen
13.482650639425097,32,17,1,14,1,2,Moyen
24.595221257424186,16,4,7,3,0,1,Très Faible
12.215523374468116,25,12,16,10,0,2,Faible
18.33328067551298,23,15,1,7,5,3,Moyen
20.066407403885975,31,6,0,3,0,3,Très Faible
10.98573879943043,7,7,3,1,4,2,Très Faible
24.544710909436592,38,21,3,21,0,0,Moyen
21.90715085270828,42,29,0,15,12,2,Moyen
7.539772727648176,24,21,7,2,17,2,Moyen
5.899302825397584,26,16,8,13,0,3,Moyen
9.763240227180422,22,21,14,4,6,11,Moyen
5.2933479180356695,43,16,1,12,4,0,Faible
16.238826505430815,40,28,0,3,16,9,Très Fort
19.356626088256288,13,13,20,1,11,1,Faible
19.15463822754773,43,29,1,6,23,0,Moyen
7.821426349370064,23,15,5,10,0,5,Moyen
21.759184895351144,5,3,24,3,0,0,Très Faible
23.973753467968724,24,8,3,3,3,2,Faible
5.822489822715767,16,7,18,0,7,0,Faible
17.109560327911257,20,12,13,12,0,0,Moyen
13.269465976175695,1,0,26,0,0,0,Très Faible
16.11708705142049,43,6,1,4,0,2,Très Faible
14.070533855069328,39,21,3,14,0,7,Moyen
16.054258935180876,7,6,29,4,0,2,Très Faible
8.282822374546532,2,0,17,0,0,0,Très Faible
11.642913967508985,25,1,14,1,0,0,Très Faible
12.63008404162264,13,3,11,2,1,0,Très Faible
10.032145073723232,32,22,7,11,4,7,Moyen
11.82688259207042,29,3,11,0,1,2,Très Faible
13.958168046772013,38,15,1,8,0,7,Faible
